Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
4,59,1,6,7,41.0
8,93,0,8,4,88.0
6,96,0,9,7,87.0
3,61,0,4,5,41.0
6,81,1,5,3,69.0
1,78,0,6,0,54.0
7,98,0,8,9,90.0
3,44,1,6,7,25.0
1,99,0,7,5,76.0
6,58,1,9,9,50.0
8,64,0,5,0,56.0
1,60,0,9,5,32.0
6,63,1,6,2,48.0
4,48,1,4,3,30.0
8,92,1,4,7,87.0
1,96,0,7,9,72.0
6,70,1,5,2,56.0
4,81,1,9,8,67.0
6,93,1,8,0,86.0
4,87,0,4,0,62.0
3,96,0,9,2,79.0
3,96,1,7,5,77.0
7,72,1,4,3,63.0
4,58,1,6,4,40.0
9,53,1,4,9,48.0
4,41,1,7,3,25.0
6,95,0,5,8,84.0
8,93,1,9,6,90.0
6,70,0,9,1,59.0
4,48,0,7,7,32.0
5,66,0,7,1,49.0
4,54,1,6,8,39.0
7,64,1,4,8,53.0
9,65,1,7,2,63.0
9,91,1,5,9,93.0
4,60,0,8,1,40.0
4,45,1,7,0,26.0
5,86,1,5,1,71.0
7,54,1,7,3,43.0
1,49,0,6,8,24.0
4,69,0,9,1,55.0
6,41,1,6,0,28.0
9,79,1,6,8,77.0
8,73,0,4,5,62.0
7,47,0,9,9,40.0
8,64,0,9,0,58.0
2,61,1,8,0,42.0
3,64,1,5,2,44.0
5,81,0,4,1,64.0
6,74,0,6,6,61.0
3,99,1,7,3,73.0
5,41,0,5,0,25.0
8,82,0,8,8,79.0
6,55,1,4,9,40.0
8,89,0,6,7,83.0
8,83,0,9,5,79.0
2,81,0,5,2,58.0
4,57,1,8,1,41.0
6,77,1,6,4,67.0
5,60,1,5,8,45.0
3,78,0,5,3,57.0
8,91,0,9,5,90.0
9,70,1,8,7,66.0
2,64,0,9,0,43.0
7,82,1,4,3,72.0
3,83,1,4,4,64.0
2,99,0,6,1,73.0
3,63,0,6,9,41.0
3,67,1,5,6,49.0
6,49,1,7,9,38.0
3,53,0,9,3,34.0
5,87,1,6,3,73.0
4,45,1,7,1,26.0
4,79,0,7,0,63.0
6,59,1,4,5,46.0
9,50,0,7,8,45.0
4,87,0,8,7,70.0
3,73,0,8,4,50.0
8,67,1,5,1,60.0
9,89,0,7,2,86.0
2,64,0,5,2,39.0
1,83,0,4,5,56.0
1,53,1,6,0,25.0
4,75,0,9,9,56.0
2,75,0,6,0,49.0
8,98,0,7,9,94.0
6,72,0,5,4,58.0
7,73,0,7,5,65.0
8,53,1,8,0,49.0
9,63,1,4,2,59.0
5,57,1,6,8,48.0
8,59,1,7,9,55.0
2,76,1,8,7,57.0
6,57,1,9,1,46.0
7,91,1,7,6,87.0
8,98,0,4,9,94.0
2,96,0,4,7,75.0
1,89,0,7,8,63.0
4,50,0,5,6,33.0
8,57,0,6,1,50.0
9,70,1,9,1,69.0
6,70,0,4,2,56.0
5,54,0,5,0,38.0
4,95,1,8,3,82.0
6,80,0,8,4,71.0
4,92,1,7,9,75.0
2,66,0,9,5,45.0
5,61,0,4,7,46.0
6,43,0,5,3,32.0
3,86,0,6,4,63.0
1,54,1,7,6,29.0
3,77,0,5,2,54.0
7,42,0,6,7,31.0
3,48,0,8,3,26.0
3,82,0,9,2,62.0
7,87,1,8,2,79.0
8,57,0,5,4,53.0
9,54,1,4,0,52.0
7,78,0,9,3,72.0
2,80,1,7,2,60.0
9,49,1,8,9,48.0
3,87,0,8,1,71.0
7,84,1,7,6,77.0
9,47,1,8,7,45.0
5,90,1,8,3,78.0
6,73,1,7,1,63.0
6,54,1,6,9,43.0
2,87,1,8,7,62.0
9,78,1,5,1,73.0
7,53,1,4,8,40.0
6,41,1,5,8,30.0
7,99,1,9,1,91.0
5,66,0,7,5,52.0
4,42,0,6,0,27.0
9,76,1,5,2,74.0
8,66,0,6,1,61.0
4,95,1,7,2,77.0
9,97,1,9,1,98.0
9,53,0,5,5,48.0
6,55,1,6,6,45.0
2,83,0,7,3,58.0
7,72,0,4,0,61.0
6,93,0,8,9,84.0
4,40,0,9,1,22.0
1,76,0,9,7,53.0
5,98,1,4,7,83.0
1,62,0,5,0,33.0
8,42,1,6,8,36.0
1,75,0,8,8,54.0
4,92,0,4,8,74.0
3,57,0,6,3,37.0
4,45,1,7,6,27.0
9,41,1,6,0,38.0
1,84,0,9,9,62.0
4,48,1,8,6,33.0
8,90,1,4,3,90.0
3,49,0,8,4,30.0
5,46,1,7,2,32.0
3,58,1,4,5,30.0
9,93,0,5,3,87.0
9,54,1,5,7,50.0
8,94,0,7,7,86.0
8,91,0,7,8,88.0
6,70,1,7,2,59.0
1,48,1,7,0,24.0
4,40,0,9,7,21.0
6,99,0,9,4,90.0
9,93,1,5,2,89.0
5,84,1,5,2,69.0
7,92,0,6,8,87.0
8,58,1,4,3,53.0
9,49,0,6,4,45.0
7,56,1,7,5,46.0
4,91,1,4,3,71.0
4,97,1,5,5,80.0
7,97,1,7,9,91.0
1,63,1,9,2,39.0
3,81,0,4,2,58.0
1,99,0,6,9,76.0
5,50,0,4,5,32.0
5,52,1,8,8,36.0
9,71,0,7,1,67.0
1,75,0,6,0,50.0
6,73,1,8,5,63.0
6,60,0,8,7,50.0
5,92,1,8,7,78.0
7,40,0,6,2,33.0
4,99,1,8,5,87.0
4,90,1,6,8,74.0
6,78,1,6,5,71.0
4,67,0,7,2,47.0
3,92,1,5,3,71.0
5,95,1,4,4,81.0
9,84,0,9,3,83.0
8,47,1,5,6,42.0
2,73,1,6,6,48.0
5,51,1,7,1,38.0
4,75,0,8,9,61.0
2,96,0,8,7,73.0
3,65,0,8,3,47.0
8,57,1,6,0,49.0
9,80,0,9,7,82.0
2,81,1,7,5,61.0
5,77,1,5,4,62.0
8,88,1,6,1,82.0
5,83,0,9,6,68.0
3,62,0,7,3,40.0
2,78,1,8,0,55.0
8,76,1,9,1,71.0
2,89,0,7,7,67.0
4,80,0,5,5,63.0
6,55,0,8,6,44.0
8,86,1,5,9,78.0
1,43,1,7,0,17.0
7,75,0,6,6,67.0
5,63,0,5,5,45.0
5,52,0,6,3,38.0
3,55,0,4,3,36.0
3,46,1,6,8,27.0
5,79,1,5,8,65.0
5,58,1,9,5,46.0
8,74,0,7,7,68.0
4,77,0,7,7,59.0
7,92,0,9,1,87.0
5,82,0,9,4,72.0
5,79,1,6,1,64.0
8,97,0,9,7,94.0
5,44,0,9,6,29.0
3,77,0,5,4,57.0
1,88,0,6,8,63.0
3,81,0,8,8,65.0
2,81,1,7,6,60.0
5,77,0,4,0,62.0
7,41,1,9,8,33.0
6,57,1,4,5,42.0
5,69,1,9,7,57.0
7,74,1,7,4,66.0
1,44,1,4,9,16.0
3,51,1,9,2,32.0
5,85,1,5,7,73.0
6,57,1,6,7,47.0
3,65,1,4,6,44.0
7,84,0,6,0,73.0
6,41,0,5,1,24.0
9,86,1,8,3,87.0
5,97,1,7,3,82.0
8,87,0,6,7,80.0
6,94,1,7,3,83.0
9,85,1,7,6,89.0
1,85,1,6,3,60.0
9,66,1,4,7,62.0
8,87,0,5,8,81.0
2,56,1,6,4,38.0
2,48,1,5,0,23.0
3,75,1,9,4,60.0
4,89,1,4,9,72.0
8,69,0,4,6,61.0
1,71,1,6,0,47.0
6,75,0,9,2,66.0
5,87,1,6,1,72.0
6,46,1,9,5,35.0
4,53,0,6,7,34.0
2,91,0,5,9,70.0
6,78,0,9,7,67.0
7,68,0,6,3,58.0
4,49,1,8,8,32.0
3,83,1,6,3,63.0
3,86,0,9,0,64.0
5,43,1,7,9,29.0
9,87,0,8,9,89.0
4,56,0,8,9,40.0
1,98,0,6,6,69.0
7,72,1,9,4,69.0
6,86,1,4,8,75.0
7,99,1,9,3,92.0
2,44,0,7,9,18.0
2,70,1,7,7,54.0
7,97,0,9,9,91.0
9,54,0,9,8,51.0
1,60,1,7,4,33.0
8,82,0,8,7,77.0
5,48,0,8,8,31.0
9,92,1,7,3,93.0
6,58,1,8,8,49.0
4,79,1,9,7,65.0
7,40,0,6,3,31.0
3,40,0,9,4,18.0
9,99,0,6,6,96.0
6,87,1,9,1,74.0
2,83,1,9,1,62.0
9,86,1,9,0,87.0
4,64,0,9,1,47.0
7,86,1,9,3,79.0
4,99,0,8,8,81.0
6,64,0,7,9,54.0
6,49,1,5,1,35.0
5,91,1,7,5,76.0
6,90,0,8,9,81.0
2,65,1,4,0,44.0
5,53,0,7,0,37.0
7,77,0,7,1,68.0
7,71,0,6,8,62.0
2,78,1,8,2,58.0
5,75,1,6,7,60.0
7,78,0,8,5,67.0
2,76,1,5,7,53.0
1,50,1,4,2,21.0
9,55,1,6,1,53.0
7,74,1,6,9,66.0
2,52,0,5,5,26.0
5,50,1,8,3,38.0
7,62,1,7,4,49.0
8,92,1,7,7,85.0
6,94,1,5,3,79.0
7,62,1,8,0,56.0
6,99,0,6,4,87.0
1,67,0,4,6,39.0
9,53,1,5,5,49.0
1,42,0,9,2,12.0
6,91,0,4,8,79.0
5,61,0,8,1,49.0
4,82,0,8,2,69.0
1,59,0,7,6,32.0
9,87,1,6,5,85.0
6,94,1,9,2,84.0
3,55,0,7,1,32.0
9,73,1,6,7,72.0
7,68,0,8,2,59.0
7,97,0,8,4,90.0
6,70,0,7,7,60.0
8,94,0,9,4,91.0
8,98,1,5,9,97.0
9,87,0,4,3,83.0
4,48,0,4,6,29.0
5,59,0,5,1,43.0
1,46,1,4,3,22.0
3,63,1,4,9,42.0
6,78,1,5,3,68.0
9,52,0,7,4,49.0
7,43,1,6,7,32.0
9,87,1,8,6,83.0
6,42,1,8,5,28.0
3,52,1,4,9,30.0
5,71,0,5,4,54.0
2,92,1,6,1,68.0
5,70,1,9,0,55.0
6,86,0,7,7,75.0
8,88,1,4,5,82.0
2,75,1,7,3,53.0
3,75,1,7,8,57.0
5,82,1,9,9,71.0
1,50,1,9,7,26.0
5,97,0,4,2,84.0
8,56,1,6,3,50.0
2,61,1,6,6,37.0
5,66,0,4,1,52.0
3,40,0,7,6,21.0
9,68,0,6,4,65.0
4,66,0,6,9,48.0
1,61,0,4,2,32.0
4,47,1,9,7,31.0
2,77,1,9,6,56.0
5,70,0,8,0,56.0
4,55,1,7,6,40.0
2,97,1,9,4,74.0
1,49,1,8,5,25.0
5,93,0,5,1,77.0
5,57,0,5,0,40.0
5,60,1,6,6,45.0
3,66,1,9,3,46.0
5,82,1,4,6,67.0
4,40,0,9,9,25.0
7,65,1,8,2,56.0
2,68,1,4,7,47.0
2,83,0,7,6,60.0
3,69,1,4,1,49.0
4,68,1,9,7,56.0
7,61,1,6,8,54.0
5,67,1,7,1,52.0
8,66,0,8,9,63.0
4,76,0,6,3,57.0
1,71,0,7,9,46.0
1,59,0,8,8,35.0
8,62,0,7,2,57.0
8,87,1,9,1,83.0
7,78,1,6,4,71.0
3,65,0,8,0,41.0
4,88,0,4,8,70.0
8,74,0,7,5,67.0
2,95,1,9,7,72.0
6,64,0,4,9,49.0
4,74,1,5,0,57.0
1,58,1,6,7,34.0
5,66,1,7,9,54.0
3,69,1,5,9,49.0
1,98,1,4,6,70.0
6,76,1,4,6,63.0
9,58,1,4,3,53.0
8,74,1,5,6,71.0
6,43,0,6,0,31.0
9,52,1,9,6,51.0
8,69,0,8,2,65.0
8,89,1,6,0,83.0
3,76,1,8,1,58.0
1,67,0,6,8,43.0
1,48,0,8,2,20.0
3,74,0,7,3,54.0
2,42,0,6,1,19.0
3,65,1,8,0,43.0
7,51,0,8,2,45.0
9,57,0,7,1,50.0
5,69,1,8,5,55.0
8,70,1,6,7,64.0
2,60,1,5,4,33.0
2,85,0,9,1,62.0
2,65,0,4,2,41.0
7,57,1,8,6,50.0
4,61,0,9,3,44.0
2,67,0,6,4,41.0
3,90,1,8,6,69.0
5,73,0,4,3,57.0
6,91,1,5,3,78.0
2,98,0,7,1,78.0
1,69,1,7,4,48.0
6,68,1,9,7,61.0
9,78,0,5,4,74.0
8,84,0,4,6,75.0
6,58,1,7,8,46.0
3,70,1,8,3,48.0
5,81,1,5,3,68.0
2,51,0,6,6,24.0
5,91,1,8,1,76.0
8,44,0,5,1,32.0
8,63,1,5,0,57.0
9,78,0,9,0,77.0
4,68,1,6,2,53.0
6,64,0,8,0,52.0
9,48,1,7,3,43.0
9,55,1,7,4,49.0
7,56,0,9,2,49.0
9,92,1,8,0,92.0
8,47,1,6,9,45.0
3,87,1,4,9,67.0
8,47,0,6,7,45.0
9,82,1,5,5,81.0
7,98,1,7,1,90.0
2,61,0,9,0,37.0
8,91,1,8,1,87.0
9,73,0,5,5,68.0
8,99,1,4,3,89.0
3,63,1,5,2,45.0
9,51,0,8,3,47.0
8,71,0,6,3,64.0
3,92,0,8,0,74.0
1,42,1,6,3,20.0
6,71,1,8,7,59.0
9,94,1,4,8,93.0
8,45,1,4,4,39.0
6,44,0,9,0,33.0
3,60,1,8,2,38.0
4,95,1,9,5,78.0
6,77,0,9,3,66.0
4,41,1,8,2,22.0
3,84,0,6,6,60.0
8,60,1,4,0,48.0
3,58,0,7,0,37.0
5,73,0,5,1,57.0
6,44,0,9,3,34.0
9,81,1,7,6,78.0
7,98,1,7,4,87.0
3,83,1,9,1,63.0
1,87,1,8,7,64.0
4,97,1,8,0,77.0
6,53,0,5,5,43.0
4,69,1,6,6,54.0
7,99,0,8,1,89.0
2,84,0,4,9,61.0
2,89,1,5,5,70.0
8,56,0,9,4,52.0
1,60,1,4,3,34.0
3,63,1,6,5,43.0
1,83,0,7,2,58.0
7,85,1,5,3,73.0
2,48,0,7,1,22.0
5,67,0,8,4,53.0
8,75,1,8,9,72.0
9,49,1,6,3,41.0
2,70,0,6,4,45.0
8,76,0,6,0,67.0
6,44,1,6,8,34.0
7,60,1,5,6,51.0
6,84,0,6,4,71.0
8,82,0,5,1,77.0
9,60,0,8,8,58.0
1,82,0,5,8,59.0
1,50,1,6,2,24.0
7,64,0,9,0,59.0
5,48,1,6,5,31.0
2,72,0,4,3,43.0
9,61,0,5,6,59.0
4,62,0,8,8,47.0
2,58,1,6,1,36.0
7,74,1,6,6,65.0
9,88,0,8,2,84.0
8,66,0,5,2,60.0
4,78,0,9,6,58.0
3,86,1,4,1,67.0
4,73,1,7,6,57.0
6,92,1,9,0,80.0
6,79,0,5,1,66.0
6,96,0,9,0,85.0
7,69,0,9,3,57.0
7,57,1,6,2,48.0
9,89,1,9,3,87.0
5,62,1,7,9,51.0
1,91,0,8,1,63.0
1,81,0,4,6,58.0
1,91,0,9,0,68.0
2,54,0,5,8,31.0
8,71,0,8,9,65.0
9,53,1,6,9,49.0
4,44,1,6,9,28.0
5,94,1,4,5,79.0
6,54,0,9,7,45.0
6,51,1,4,7,39.0
4,91,1,4,3,71.0
9,79,1,8,6,82.0
9,66,1,9,6,65.0
4,58,1,7,2,46.0
6,50,0,5,5,38.0
6,60,0,5,2,46.0
7,86,0,4,1,78.0
7,94,0,9,1,84.0
3,49,0,7,5,25.0
2,79,0,6,6,58.0
3,60,0,6,8,39.0
2,58,0,5,4,32.0
5,84,1,4,7,70.0
3,71,1,5,9,52.0
2,80,1,4,1,59.0
2,87,1,4,5,62.0
3,97,1,6,5,76.0
6,68,1,5,7,58.0
9,87,0,8,7,82.0
7,81,1,4,5,71.0
8,95,1,8,3,89.0
9,95,0,5,7,90.0
7,67,1,7,6,59.0
9,96,0,5,9,91.0
4,70,1,6,5,53.0
6,51,0,9,1,40.0
6,86,0,9,1,75.0
3,91,1,8,9,72.0
7,90,1,5,6,85.0
9,64,0,9,7,59.0
8,54,0,4,4,43.0
7,48,0,7,7,38.0
3,69,1,7,8,52.0
5,44,1,7,5,27.0
1,59,1,7,4,31.0
6,90,1,5,0,74.0
3,42,0,9,4,21.0
2,54,1,8,6,31.0
1,71,0,8,9,46.0
2,44,1,9,8,26.0
9,75,1,6,9,74.0
9,97,0,5,7,95.0
1,84,1,8,3,59.0
6,94,0,4,6,83.0
2,70,1,4,1,41.0
4,87,1,9,7,73.0
8,59,0,9,0,50.0
6,55,0,6,0,44.0
7,40,1,6,9,28.0
2,63,0,4,3,39.0
4,93,0,6,7,77.0
7,93,0,6,1,81.0
7,55,1,7,1,44.0
8,71,0,9,6,67.0
3,88,0,5,8,69.0
7,69,0,7,1,58.0
9,52,0,4,5,48.0
2,59,0,6,5,34.0
2,89,0,9,0,64.0
3,49,1,7,0,24.0
8,40,1,9,3,35.0
5,79,0,8,0,64.0
8,49,1,8,5,43.0
9,75,0,7,4,71.0
2,78,0,8,4,57.0
4,96,1,4,1,80.0
9,72,0,6,5,70.0
3,49,0,7,4,30.0
2,51,0,6,9,27.0
7,76,0,9,2,68.0
6,45,1,4,5,29.0
8,97,1,6,3,91.0
5,58,1,5,2,41.0
2,57,0,5,5,35.0
9,56,1,5,7,50.0
9,60,1,7,7,60.0
2,89,1,5,5,66.0
5,68,1,4,5,53.0
3,86,1,9,4,67.0
7,81,1,8,7,74.0
4,79,1,4,4,58.0
3,79,1,6,3,62.0
6,42,0,4,6,30.0
4,85,0,9,4,65.0
2,60,1,6,8,40.0
9,91,1,5,1,89.0
1,52,0,5,8,26.0
